전체순위,광역순위,기초순위,지역명_정책,지역유형,행정적_강도,집중도_지수,청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수,지역명_정제,지역명_이동,전입,전출,순이동,순이동률_인구대비
188,0,172,경상북도 문경시,기초자치단체,0.3700712870229922,0.0024862876822994,41666.666666666664,16758586.290437508,0.084,1058355.0,343.0,8232,63153,0.3766862355794836,3,0.5432297489459876,1,0.2025192964419317,0,0.1753684665986259,0,0.2331292968936652,1,2.3959065651776217,1.3709505944546687,0.8649735207179273,0.0659889629117545,0.3243112497335759,0.1951501063226652,경상북도 문경시,경상북도 문경시,1596,2244,-648,-7.870763998542452
189,0,173,부산광역시 부산진구,기초자치단체,0.3418791752052315,0.0017403310027422,4059.313737195253,2332495.2154497476,0.213,804384.3,340.0,83758,344860,0.3766862355794836,3,0.2149327983540657,0,0.2025192964419317,0,0.2810819827382831,1,0.5988651786822526,3,2.588186383814582,1.448815635725185,0.9141008920185651,0.0241878145370882,0.3651455239629462,0.1946666692500172,부산광역시 부산진구,부산광역시 부산진구,25006,21943,3063,3.656920450339665
190,0,174,경기도 가평군,기초자치단체,0.3627638177928265,0.0043832324843487,51430.47979516865,11733459.262955306,0.205,658434.8,462.0,8983,56116,0.1779794415136914,1,0.5432297489459876,1,0.4003921275470905,1,0.1753684665986259,0,0.1449965630000739,0,2.4419663476054696,1.584962500721156,1.0,0.0551539957582465,0.3340929200094097,0.1946234578838281,경기도 가평군,경기도 가평군,2129,2049,80,0.8904719501335707
191,0,175,충청남도 서산시,기초자치단체,0.3381154765500311,0.0011835512402894,8648.325358851675,7307098.387000774,0.235,1227665.6,289.2,33440,168010,0.2572968193775546,2,0.2149327983540657,0,0.2025192964419317,0,0.2810819827382831,1,0.9129691992407124,7,2.5986467953146453,1.1567796494470397,0.7298466991620975,0.0186072845313706,0.36736699117034,0.1929871378508553,충청남도 서산시,충청남도 서산시,7137,7464,-327,-0.9778415717233335
192,0,176,서울특별시 종로구,기초자치단체,0.3611396100868214,0.0025289575187205,15500.468823253634,6129193.040417451,0.467,794024.7,529.0,34128,129548,0.1779794415136914,1,0.2149327983540657,0,0.6624810635898675,2,0.1753684665986259,0,0.2331292968936652,1,2.4102856973071023,1.5,0.9463946303571862,0.0527457424230981,0.3273649317513656,0.1900553370872319,서울특별시 종로구,서울특별시 종로구,8526,7822,704,2.0627618740660436
193,0,177,경기도 양주시,기초자치단체,0.3417693690051872,0.0015832762342946,6887.182293337359,4349956.213677255,0.267,1092796.0,365.0,52997,251220,0.2572968193775546,2,0.2149327983540657,0,0.2025192964419317,0,0.4489529589450576,2,0.3939331224803236,2,2.5176349955989337,1.584962500721156,1.0,0.0240250021415437,0.350162595676021,0.1870937989087824,경기도 양주시,경기도 양주시,15883,10281,5602,10.570210196611193
194,0,178,부산광역시 사상구,기초자치단체,0.3292525243500072,0.0001811275762942,494.6487993524598,2730941.414182542,0.191,536578.1,22.0,44476,196481,0.3766862355794836,3,0.2149327983540657,0,0.2025192964419317,0,0.1753684665986259,0,0.5988651786822526,3,2.5683719756563597,1.0,1.0,0.0054659639256054,0.36093755776992,0.1832017608477627,부산광역시 사상구,부산광역시 사상구,8657,9229,-572,-1.2860579625424375
195,0,179,대구광역시 서구,기초자치단체,0.3315568562599703,0.0005595365079627,2488.649739364386,4447698.593297476,0.139,688005.6,74.0,29735,154688,0.1309774874658701,0,0.2149327983540657,0,0.2025192964419317,0,0.6361588339302598,3,0.3939331224803236,2,2.5494721331271197,0.9709505944546686,0.9709505944546686,0.0088826544061022,0.3569238169717344,0.1829032356889183,대구광역시 서구,대구광역시 서구,7735,6902,833,2.8013182674199624
196,0,180,강원도 고성군,기초자치단체,0.3828462326451072,0.0031022624296576,56513.40996168582,18216837.306031033,0.083,455493.8,177.0,3132,25004,0.1779794415136914,1,0.2149327983540657,0,0.2025192964419317,0,0.6361588339302598,3,0.1449965630000739,0,2.1878650576991556,0.8112781244591328,0.8112781244591328,0.0849306938782125,0.2801296812897917,0.1825301875840021,강원도 고성군,강원도 고성군,902,932,-30,-0.9575486753909991
197,0,181,부산광역시 연제구,기초자치단체,0.3472945449310851,0.0023545888018839,6023.787552547934,2558318.27099844,0.187,496807.5,235.0,39012,194193,0.1779794415136914,1,0.2149327983540657,0,0.6624810635898675,2,0.1753684665986259,0,0.2331292968936652,1,2.4102856973071023,1.5,0.9463946303571862,0.0322173184946978,0.3273649317513656,0.1797911251230317,부산광역시 연제구,부산광역시 연제구,11828,9427,2401,6.154358803475764
198,0,182,충청남도 계룡시,기초자치단체,0.347383245910323,0.0023650689051061,17447.495961227785,7377161.791590493,0.187,322824.6,151.2,8666,43760,0.1779794415136914,1,0.2149327983540657,0,0.2025192964419317,0,0.2810819827382831,1,0.5988651786822526,3,2.340352218448152,1.3709505944546687,0.8649735207179273,0.0323488376521866,0.3125132282611934,0.17243103295669,충청남도 계룡시,충청남도 계룡시,2470,2396,74,0.8538133148725049
199,0,183,부산광역시 영도구,기초자치단체,0.3457808236555348,0.0015059630737656,6028.012528810354,4002762.507142717,0.107,406288.4,102.0,16921,101502,0.2572968193775546,2,0.2149327983540657,0,0.4003921275470905,1,0.2810819827382831,1,0.2331292968936652,1,2.3477970723543407,1.9219280948873625,0.9609640474436812,0.0299728861497146,0.314094284495581,0.1720335853226478,부산광역시 영도구,부산광역시 영도구,2826,3489,-663,-3.9179765985108146
200,0,184,경상북도 예천군,기초자치단체,0.3559148571371296,0.0019670863367949,25637.33256517356,13033150.648051998,0.095,677749.9,178.0,6943,52002,0.2572968193775546,2,0.5432297489459876,1,0.2025192964419317,0,0.1753684665986259,0,0.1449965630000739,0,2.241706728418664,0.9182958340544896,0.9182958340544896,0.0449988707207289,0.2915639834579197,0.1682814270893243,경상북도 예천군,경상북도 예천군,1460,1672,-212,-3.052995391705069
201,0,185,전라남도 진도군,기초자치단체,0.3393934611839725,0.0008300462327976,15194.681861348528,18305825.941930104,0.078,482944.3,48.0,3159,26382,0.1309774874658701,0,0.2149327983540657,0,0.6624810635898675,2,0.2810819827382831,1,0.1449965630000739,0,2.35276572920265,0.9182958340544896,0.9182958340544896,0.0205021842696113,0.3151494732186294,0.1678258287441204,전라남도 진도군,전라남도 진도군,667,764,-97,-3.069620253164557
202,0,186,전라남도 완도군,기초자치단체,0.3527460792749531,0.0011899224697989,20000.0,16807817.742427442,0.062,716366.0,95.0,4750,42621,0.2572968193775546,2,0.2149327983540657,0,0.4003921275470905,1,0.2810819827382831,1,0.1449965630000739,0,2.245094921374254,1.5,0.9463946303571862,0.0403004446347572,0.2922835306328201,0.1662919876337887,전라남도 완도군,전라남도 완도군,849,1171,-322,-6.77752052199537
203,0,187,충청남도 금산군,기초자치단체,0.332398953140566,0.0005984117738571,9250.96985974336,15459204.286899015,0.1119999999999999,727000.0,62.0,6702,47027,0.2572968193775546,2,0.5432297489459876,1,0.2025192964419317,0,0.1753684665986259,0,0.2331292968936652,1,2.3579382586149515,1.5,0.9463946303571862,0.0101312524848544,0.3162479581557313,0.1631896053202929,충청남도 금산군,충청남도 금산군,1140,1241,-101,-1.5067880053707297
204,0,188,부산광역시 금정구,기초자치단체,0.3448701955084308,0.0019910344995246,5800.9061269424565,2913513.617331848,0.171,606780.0,274.0,47234,208264,0.2572968193775546,2,0.2149327983540657,0,0.4003921275470905,1,0.2810819827382831,1,0.1449965630000739,0,2.245094921374254,1.5,0.9463946303571862,0.0286226750503367,0.2922835306328201,0.1604531028415784,부산광역시 금정구,부산광역시 금정구,9643,11395,-1752,-3.7091140044458557
205,0,189,강원도 강릉시,기초자치단체,0.344900973821886,0.0018615976302535,14713.331242914686,7903604.411502408,0.151,1595231.9,610.0,41459,201836,0.2572968193775546,2,0.2149327983540657,0,0.2025192964419317,0,0.1753684665986259,0,0.3939331224803236,2,2.2440505032525015,1.0,1.0,0.0286683108244774,0.29206172859298,0.1603650197087287,강원도 강릉시,강원도 강릉시,8472,9533,-1061,-2.559093101784853
206,0,190,경상북도 경산시,기초자치단체,0.3299927782808481,0.0001293943873529,691.8347772763723,5346713.960546282,0.2189999999999999,1409393.8,44.0,63599,263600,0.1779794415136914,1,0.2149327983540657,0,0.6624810635898675,2,0.1753684665986259,0,0.1449965630000739,0,2.294054167110814,0.9182958340544896,0.9182958340544896,0.0065635569189234,0.3026809570535538,0.1546222569862386,경상북도 경산시,경상북도 경산시,15869,15576,293,0.4606918238993711
207,0,191,부산광역시 기장군,기초자치단체,0.3321152742157527,0.0001432631366321,734.1408883104749,5124422.831783202,0.266,868323.2,22.0,29967,169448,0.1309774874658701,0,0.2149327983540657,0,0.4003921275470905,1,0.1753684665986259,0,0.3939331224803236,2,2.2338998365004654,0.9182958340544896,0.9182958340544896,0.0097106346573025,0.2899060415702759,0.1498083381137892,부산광역시 기장군,부산광역시 기장군,5037,5598,-561,-1.8719967965830218
208,0,192,경상북도 경주시,기초자치단체,0.340555656193143,0.0015369819074298,13674.43858434957,8896941.80409425,0.178,2101324.2,573.0,41903,236185,0.3766862355794836,3,0.2149327983540657,0,0.2025192964419317,0,0.2810819827382831,1,0.2331292968936652,1,2.173323130725357,1.3709505944546687,0.8649735207179273,0.0222253998390112,0.2770414266925023,0.1496334132657568,경상북도 경주시,경상북도 경주시,8254,9432,-1178,-2.8111874761359297
209,0,193,강원도 홍천군,기초자치단체,0.3602483579773332,0.0026938003835903,40004.520284777944,14850588.23529412,0.1169999999999999,921479.0,354.0,8849,62050,0.3766862355794836,3,0.2149327983540657,0,0.2025192964419317,0,0.2810819827382831,1,0.1449965630000739,0,2.031495000572971,0.8112781244591328,0.8112781244591328,0.0514242606586679,0.2469215274688813,0.1491728940637746,강원도 홍천군,강원도 홍천군,1818,2045,-227,-2.5649717514124295
210,0,194,부산광역시 동래구,기초자치단체,0.3309124478890109,0.0002328096832988,482.3182142650435,2071727.461807686,0.223,536886.1,25.0,51833,259149,0.1779794415136914,1,0.2149327983540657,0,0.4003921275470905,1,0.1753684665986259,0,0.2331292968936652,1,2.201802130907139,1.584962500721156,1.0,0.0079271740184506,0.2830894836932053,0.1455083288558279,부산광역시 동래구,부산광역시 동래구,9886,11197,-1311,-2.5292279198981364
211,0,195,충청남도 태안군,기초자치단체,0.3400362111337732,0.0012157113501603,17162.122544708298,14116938.648672644,0.121,794995.4,117.08,6822,56315,0.1779794415136914,1,0.2149327983540657,0,0.2025192964419317,0,0.2810819827382831,1,0.2331292968936652,1,2.109642815941638,1.584962500721156,1.0,0.0214552056747867,0.2635177014501737,0.1424864535624802,충청남도 태안군,충청남도 태안군,1400,1722,-322,-4.719331672284919
212,0,196,울산광역시 동구,기초자치단체,0.3398344042940439,0.0014742823675873,3469.085390091425,2353067.1371784396,0.192,342740.7,96.0,27673,145657,0.1779794415136914,1,0.2149327983540657,0,0.2025192964419317,0,0.2810819827382831,1,0.2331292968936652,1,2.109642815941638,1.584962500721156,1.0,0.0211559816327895,0.2635177014501737,0.1423368415414816,울산광역시 동구,울산광역시 동구,5985,6120,-135,-0.4878225048782251
213,0,197,대구광역시 중구,기초자치단체,0.3520558400144632,0.0030340881325435,16709.692560431824,5507319.441780165,0.286,459354.5,356.0,21305,83408,0.2572968193775546,2,0.2149327983540657,0,0.2025192964419317,0,0.2810819827382831,1,0.1449965630000739,0,2.0191232939663992,0.9182958340544896,0.9182958340544896,0.0392770096424349,0.2442941604168461,0.1417855850296405,대구광역시 중구,대구광역시 중구,9378,6598,2780,13.047967708626679
214,0,198,부산광역시 동구,기초자치단체,0.3375659545630339,0.0011905934733612,5720.823798627002,4805018.611832578,0.173,401454.5,95.0,16606,83549,0.2572968193775546,2,0.2149327983540657,0,0.4003921275470905,1,0.1753684665986259,0,0.1449965630000739,0,2.111282608931901,0.9182958340544896,0.9182958340544896,0.0177924945552914,0.2638659426598777,0.1408292186075845,부산광역시 동구,부산광역시 동구,4425,4272,153,0.9212982477268622
215,0,199,서울특별시 강서구,기초자치단체,0.3306615338818041,0.0002627774105553,711.3069917293128,2706880.284062254,0.211,1454534.0,102.0,143398,537347,0.1309774874658701,0,0.2149327983540657,0,0.4003921275470905,1,0.1753684665986259,0,0.2331292968936652,1,2.1548001768593177,1.0,1.0,0.0075551375526359,0.2731077253656255,0.1403314314591307,서울특별시 강서구,서울특별시 강서구,33631,32784,847,0.5906596280308788
216,0,200,강원도 양구군,기초자치단체,0.3351780343783087,0.0007250762368572,18847.30947828462,25993555.601789244,0.096,499752.1,69.0,3661,19226,0.1779794415136914,1,0.2149327983540657,0,0.4003921275470905,1,0.1753684665986259,0,0.1449965630000739,0,2.1136693970135476,1.0,1.0,0.0142518656519371,0.2643728224756808,0.139312344063809,강원도 양구군,강원도 양구군,820,1032,-212,-5.789186237028946
217,0,201,강원도 화천군,기초자치단체,0.4943686991429415,0.0071561069417408,144801.026957638,20234609.143838886,0.07,423996.0,564.0,3895,20954,0.2572968193775546,2,0.2149327983540657,0,0.2025192964419317,0,0.1753684665986259,0,0.1449965630000739,0,0.995113943772252,0.0,0.0,0.2502878405623377,0.0268263111350837,0.1385570758487107,강원도 화천군,강원도 화천군,1277,1405,-128,-3.285420944558522
218,0,202,부산광역시 사하구,기초자치단체,0.3435588483097065,0.0018110089128039,4042.549546926121,2232208.5321309357,0.1639999999999999,638623.7,236.0,58379,286095,0.3766862355794836,3,0.2149327983540657,0,0.2025192964419317,0,0.1753684665986259,0,0.2331292968936652,1,2.013914218326905,0.8112781244591328,0.8112781244591328,0.0266783078039625,0.2431879141937505,0.1349331109988565,부산광역시 사하구,부산광역시 사하구,9407,11874,-2467,-4.2257622473449805
219,0,203,경상남도 의령군,기초자치단체,0.3912206149861298,0.003265351781802,83912.84191006026,25697948.49599654,0.077,593751.1,181.0,2157,23105,0.1309774874658701,0,0.8248174548536201,2,0.2025192964419317,0,0.1753684665986259,0,0.1449965630000739,0,1.478679268360122,0.0,0.0,0.0973475997505401,0.1295205991368716,0.1134340994437058,경상남도 의령군,경상남도 의령군,425,589,-164,-7.599629286376275
220,0,204,서울특별시 양천구,기초자치단체,0.3583460106163755,0.0040405730236482,11039.587685716408,2732183.683132344,0.253,1130992.9,1041.0,94297,413952,0.7723968374588126,6,0.2149327983540657,0,0.2025192964419317,0,0.1753684665986259,0,0.1449965630000739,0,1.5102139618535102,0.0,0.0,0.04860360270975,0.1362175906931171,0.0924105967014335,서울특별시 양천구,서울특별시 양천구,14157,16315,-2158,-2.2884896816475426
221,0,205,경상북도 영덕군,기초자치단체,0.4154817013386178,0.0043157202541367,92921.96007259528,21531043.395022336,0.076,674782.9,256.0,2755,31340,0.2572968193775546,2,0.2149327983540657,0,0.2025192964419317,0,0.1753684665986259,0,0.1449965630000739,0,0.995113943772252,0.0,0.0,0.1333201184787059,0.0268263111350837,0.0800732148068948,경상북도 영덕군,경상북도 영덕군,618,869,-251,-9.107402031930334
222,0,206,대전광역시 중구,기초자치단체,0.3470233264166101,0.0018156982102039,5949.797500703875,3276864.771505944,0.126,698198.3,274.72,46173,213069,0.1309774874658701,0,0.2149327983540657,0,0.2025192964419317,0,0.1753684665986259,0,0.5988651786822526,3,1.3226632275427463,0.0,0.0,0.0318151760287907,0.0963876274080708,0.0641014017184307,대전광역시 중구,대전광역시 중구,9552,10090,-538,-1.1651578810586043
223,0,207,대전광역시 대덕구,기초자치단체,0.3416058443223842,0.0014999283018372,5611.431855586614,3741133.3919849526,0.144,616594.9,214.8,38279,164815,0.1309774874658701,0,0.2149327983540657,0,0.2025192964419317,0,0.1753684665986259,0,0.5988651786822526,3,1.3226632275427463,0.0,0.0,0.0237825400098327,0.0963876274080708,0.0600850837089518,대전광역시 대덕구,대전광역시 대덕구,7370,7655,-285,-0.744514106583072
224,0,208,경상북도 안동시,기초자치단체,0.3566683872822728,0.0023374544040085,28456.710716095586,12174231.36352711,0.1119999999999999,1772750.7,730.0,25653,145615,0.3766862355794836,3,0.2149327983540657,0,0.2025192964419317,0,0.1753684665986259,0,0.1449965630000739,0,1.1145033599741812,0.0,0.0,0.0461161486886061,0.052180922949435,0.0491485358190205,경상북도 안동시,경상북도 안동시,7012,6107,905,3.5277149762220317
225,0,209,경상북도 청도군,기초자치단체,0.3794158149155731,0.002894726315316,55006.67556742323,19002375.207763657,0.0819999999999999,708826.6,206.0,3745,37302,0.1779794415136914,1,0.2149327983540657,0,0.2025192964419317,0,0.1753684665986259,0,0.1449965630000739,0,0.9157965659083888,0.0,0.0,0.07984432782567,0.0099817583275797,0.0449130430766248,경상북도 청도군,경상북도 청도군,685,945,-260,-6.9407367859049645
226,0,210,경상북도 김천시,기초자치단체,0.3466635522139886,0.0017198332790627,18532.315142484633,10775646.318801366,0.12,1385888.2,398.0,21476,128613,0.3766862355794836,3,0.2149327983540657,0,0.2025192964419317,0,0.1753684665986259,0,0.1449965630000739,0,1.1145033599741812,0.0,0.0,0.031281729832125,0.052180922949435,0.04173132639078,경상북도 김천시,경상북도 김천시,4519,5513,-994,-4.628206919029659
227,0,211,서울특별시 중구,기초자치단체,0.3619860846323425,0.0017019220113189,9381.97086996457,5512573.906188412,0.5579999999999999,629343.0,286.0,30484,114165,0.2572968193775546,2,0.2149327983540657,0,0.2025192964419317,0,0.1753684665986259,0,0.1449965630000739,0,0.995113943772252,0.0,0.0,0.0540008313749805,0.0268263111350837,0.0404135712550321,서울특별시 중구,서울특별시 중구,8650,7208,1442,4.7301951779563725
228,0,212,강원도 양양군,기초자치단체,0.3672993813655327,0.0030588230860054,59466.40951462552,19440944.390243903,0.111,498174.2,185.0,3111,25625,0.1779794415136914,1,0.2149327983540657,0,0.2025192964419317,0,0.1753684665986259,0,0.1449965630000739,0,0.9157965659083888,0.0,0.0,0.0618789891567893,0.0099817583275797,0.0359303737421845,강원도 양양군,강원도 양양군,679,814,-135,-4.338046272493573
229,0,213,부산광역시 강서구,기초자치단체,0.344608072964265,0.0008239120042733,2867.2073400507907,3479992.189917626,0.427,472311.5,70.0,24414,135722,0.1309774874658701,0,0.2149327983540657,0,0.4003921275470905,1,0.1753684665986259,0,0.1449965630000739,0,1.0666674429657264,0.0,0.0,0.0282340194068061,0.0420220567356868,0.0351280380712464,부산광역시 강서구,부산광역시 강서구,5706,5446,260,1.0649191071062871
230,0,214,강원도 철원군,기초자치단체,0.3566244057728271,0.0020873295064727,31752.999707345625,15212260.263116185,0.099,575844.9,217.0,6834,37854,0.1779794415136914,1,0.2149327983540657,0,0.2025192964419317,0,0.1753684665986259,0,0.1449965630000739,0,0.9157965659083888,0.0,0.0,0.0460509362059809,0.0099817583275797,0.0280163472667803,강원도 철원군,강원도 철원군,1605,1914,-309,-4.520848573518654
231,0,215,경상북도 봉화군,기초자치단체,0.3331091068449213,0.0004361685382389,8775.77885037297,20120155.584367476,0.062,543143.6,20.0,2279,26995,0.1309774874658701,0,0.2149327983540657,0,0.4003921275470905,1,0.1753684665986259,0,0.1449965630000739,0,1.0666674429657264,0.0,0.0,0.0111842151205188,0.0420220567356868,0.0266031359281028,경상북도 봉화군,경상북도 봉화군,444,668,-224,-9.824561403508772
232,0,216,부산광역시 서구,기초자치단체,0.331304082364624,0.0005369512725585,2342.039611017769,4361735.8421703605,0.136,430232.9,46.0,19641,98638,0.1309774874658701,0,0.2149327983540657,0,0.4003921275470905,1,0.1753684665986259,0,0.1449965630000739,0,1.0666674429657264,0.0,0.0,0.0085078602376868,0.0420220567356868,0.0252649584866868,부산광역시 서구,부산광역시 서구,4332,4682,-350,-1.7818959372772631
233,0,217,경기도 연천군,기초자치단체,0.3292884996241009,0.0003314524468679,6201.092573453418,18708845.362435862,0.15,718288.7,42.0,6773,38393,0.1309774874658701,0,0.2149327983540657,0,0.2025192964419317,0,0.2810819827382831,1,0.1449965630000739,0,0.9745081280002248,0.0,0.0,0.0055193053630944,0.0224502744926552,0.0139847899278748,경기도 연천군,경기도 연천군,1459,1749,-290,-4.281074697372306
234,0,218,전라남도 장성군,기초자치단체,0.3276219815233797,0.000251661647131,3736.9207772795216,14848987.99590892,0.11,551699.3,20.0,5352,37154,0.1309774874658701,0,0.2149327983540657,0,0.2025192964419317,0,0.2810819827382831,1,0.1449965630000739,0,0.9745081280002248,0.0,0.0,0.0030483173488716,0.0224502744926552,0.0127492959207634,전라남도 장성군,전라남도 장성군,1497,1694,-197,-3.6801793386885855
235,0,219,강원도 속초시,기초자치단체,0.328864326471781,0.0002060999440027,1456.02795573675,7064669.341770199,0.175,549306.3,20.0,13736,77754,0.1309774874658701,0,0.2149327983540657,0,0.2025192964419317,0,0.1753684665986259,0,0.2331292968936652,1,0.9569273457541588,0.0,0.0,0.0048903732351541,0.0187166612175244,0.0118035172263392,강원도 속초시,강원도 속초시,3233,3746,-513,-3.7344398340248963
236,0,220,인천광역시 강화군,기초자치단체,0.3255660929438331,6.907683108044104e-05,778.816199376947,11274637.055512918,0.123,705160.9,6.0,7704,62544,0.1309774874658701,0,0.2149327983540657,0,0.2025192964419317,0,0.2810819827382831,1,0.1449965630000739,0,0.9745081280002248,0.0,0.0,0.0,0.0224502744926552,0.0112251372463276,인천광역시 강화군,인천광역시 강화군,1331,1575,-244,-3.166774821544452
