전체순위,광역순위,기초순위,지역명_정책,지역유형,행정적_강도,자체재원_기반_청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수,지역명_정제,지역명_이동,전입,전출,순이동,순이동률_인구대비
196,0,179,충청남도 금산군,기초자치단체,6.702211867200125e-05,1036.108624291256,15459204.286899015,0.1119999999999999,727000.0,62.0,6702,47027,0.2523224799936896,2,0.5451988715434295,1,0.1939941972355606,0,0.1748538108433025,0,0.2342275876890973,1,2.3469915776622656,1.5,0.9463946303571862,0.0009202056231283,0.3156754190090022,0.1582978123160652,충청남도 금산군,충청남도 금산군,1140,1241,-101,-1.5067880053707297
197,0,180,경상북도 경산시,기초자치단체,2.8337370830296913e-05,151.5118162235255,5346713.960546282,0.2189999999999999,1409393.8,44.0,63599,263600,0.1704576931060095,1,0.2160958818106532,0,0.6866271535089449,2,0.1748538108433025,0,0.1456148539583952,0,2.311945227281795,0.9182958340544896,0.9182958340544896,0.0003119610112074,0.3082611896364164,0.1542865753238119,경상북도 경산시,경상북도 경산시,15869,15576,293,0.4606918238993711
198,0,181,부산광역시 금정구,기초자치단체,0.0003404668994187,991.95494770716,2913513.617331848,0.171,606780.0,274.0,47234,208264,0.2523224799936896,2,0.2160958818106532,0,0.4058001932212103,1,0.282778899218116,1,0.1456148539583952,0,2.2490069385592504,1.5,0.9463946303571862,0.0052196084582624,0.2949462822682871,0.1500829453632748,부산광역시 금정구,부산광역시 금정구,9643,11395,-1752,-3.7091140044458557
199,0,182,인천광역시 옹진군,기초자치단체,0.0021469940717523,52211.576846307384,24318454.127678424,0.087,439215.6,1804.0,3006,18061,0.1704576931060095,1,0.2160958818106532,0,0.4058001932212103,1,0.1748538108433025,0,0.1456148539583952,0,2.112822432939571,1.0,1.0,0.0336238370022067,0.2661357741641638,0.1498798055831852,인천광역시 옹진군,인천광역시 옹진군,1208,1343,-135,-4.489524442966411
200,0,183,전라남도 완도군,기초자치단체,7.377519312753536e-05,1240.0,16807817.742427442,0.062,716366.0,95.0,4750,42621,0.2523224799936896,2,0.2160958818106532,0,0.4058001932212103,1,0.282778899218116,1,0.1456148539583952,0,2.2490069385592504,1.5,0.9463946303571862,0.0010263849672017,0.2949462822682871,0.1479863336177444,전라남도 완도군,전라남도 완도군,849,1171,-322,-6.77752052199537
201,0,184,강원도 강릉시,기초자치단체,0.0002811012421682,2221.713017680118,7903604.411502408,0.151,1595231.9,610.0,41459,201836,0.2523224799936896,2,0.2160958818106532,0,0.1939941972355606,0,0.1748538108433025,0,0.3954091969794811,2,2.232675566862687,1.0,1.0,0.0042861955973731,0.2914912995264964,0.1478887475619347,강원도 강릉시,강원도 강릉시,8472,9533,-1061,-2.559093101784853
202,0,185,전라남도 구례군,기초자치단체,0.0002792404793256,5314.926660914582,19033510.73508006,0.077,418432.7,160.0,2318,21984,0.1704576931060095,1,0.5451988715434295,1,0.1939941972355606,0,0.1748538108433025,0,0.1456148539583952,0,2.2301194266866977,1.0,1.0,0.0042569386153268,0.2909505353850802,0.1476037370002035,전라남도 구례군,전라남도 구례군,457,565,-108,-4.657179818887451
203,0,186,경상북도 예천군,기초자치단체,0.0001868732019955,2435.546593691488,13033150.648051998,0.095,677749.9,178.0,6943,52002,0.2523224799936896,2,0.5451988715434295,1,0.1939941972355606,0,0.1748538108433025,0,0.1456148539583952,0,2.230280047628867,0.9182958340544896,0.9182958340544896,0.0028046375951993,0.2909845155426246,0.1468945765689119,경상북도 예천군,경상북도 예천군,1460,1672,-212,-3.052995391705069
204,0,187,부산광역시 기장군,기초자치단체,3.810799434414199e-05,195.2814762905863,5124422.831783202,0.266,868323.2,22.0,29967,169448,0.1242654371597472,0,0.2160958818106532,0,0.4058001932212103,1,0.1748538108433025,0,0.3954091969794811,2,2.234720354068884,0.9182958340544896,0.9182958340544896,0.0004655856162254,0.2919238844090958,0.1461947350126606,부산광역시 기장군,부산광역시 기장군,5037,5598,-561,-1.8719967965830218
205,0,188,부산광역시 동래구,기초자치단체,5.191655937565063e-05,107.5569617811047,2071727.461807686,0.223,536886.1,25.0,51833,259149,0.1704576931060095,1,0.2160958818106532,0,0.4058001932212103,1,0.1748538108433025,0,0.2342275876890973,1,2.201435166670273,1.584962500721156,1.0,0.000682699226818,0.2848822378067061,0.142782468516762,부산광역시 동래구,부산광역시 동래구,9886,11197,-1311,-2.5292279198981364
206,0,189,강원도 고성군,기초자치단체,0.0002574877816615,4690.613026819923,18216837.306031033,0.083,455493.8,177.0,3132,25004,0.1704576931060095,1,0.2160958818106532,0,0.1939941972355606,0,0.6447143861010182,3,0.1456148539583952,0,2.1821551366707697,0.8112781244591328,0.8112781244591328,0.0039149185198855,0.2808034517655122,0.1423591851426988,강원도 고성군,강원도 고성군,902,932,-30,-0.9575486753909991
207,0,190,경상북도 경주시,기초자치단체,0.0002735827795225,2434.0500680142236,8896941.80409425,0.178,2101324.2,573.0,41903,236185,0.3802565805521698,3,0.2160958818106532,0,0.1939941972355606,0,0.282778899218116,1,0.2342275876890973,1,2.1723266672235244,1.3709505944546687,0.8649735207179273,0.0041679819692804,0.2787241902711703,0.1414460861202253,경상북도 경주시,경상북도 경주시,8254,9432,-1178,-2.8111874761359297
208,0,191,서울특별시 강서구,기초자치단체,5.544603362718693e-05,150.08577525488502,2706880.284062254,0.211,1454534.0,102.0,143398,537347,0.1242654371597472,0,0.2160958818106532,0,0.4058001932212103,1,0.1748538108433025,0,0.2342275876890973,1,2.1552429107240103,1.0,1.0,0.0007381935447645,0.275110036789917,0.1379241151673408,서울특별시 강서구,서울특별시 강서구,33631,32784,847,0.5906596280308788
209,0,192,부산광역시 동구,기초자치단체,0.0002059726708914,989.7025171624716,4805018.611832578,0.173,401454.5,95.0,16606,83549,0.2523224799936896,2,0.2160958818106532,0,0.4058001932212103,1,0.1748538108433025,0,0.1456148539583952,0,2.1129830538817407,0.9182958340544896,0.9182958340544896,0.0031049406783177,0.2661697543217082,0.134637347500013,부산광역시 동구,부산광역시 동구,4425,4272,153,0.9212982477268622
210,0,193,울산광역시 동구,기초자치단체,0.0002830622145767,666.0643948975536,2353067.1371784396,0.192,342740.7,96.0,27673,145657,0.1704576931060095,1,0.2160958818106532,0,0.1939941972355606,0,0.282778899218116,1,0.2342275876890973,1,2.0975542590594367,1.584962500721156,1.0,0.0043170281856186,0.2629057161975311,0.1336113721915749,울산광역시 동구,울산광역시 동구,5985,6120,-135,-0.4878225048782251
211,0,194,강원도 양구군,기초자치단체,6.960731873829448e-05,1809.3417099153237,25993555.601789244,0.096,499752.1,69.0,3661,19226,0.1704576931060095,1,0.2160958818106532,0,0.4058001932212103,1,0.1748538108433025,0,0.1456148539583952,0,2.112822432939571,1.0,1.0,0.0009608530125722,0.2661357741641638,0.133548313588368,강원도 양구군,강원도 양구군,820,1032,-212,-5.789186237028946
212,0,195,충청남도 태안군,기초자치단체,0.0001471010733693,2076.6168279097037,14116938.648672644,0.121,794995.4,117.08,6822,56315,0.1704576931060095,1,0.2160958818106532,0,0.1939941972355606,0,0.282778899218116,1,0.2342275876890973,1,2.0975542590594367,1.584962500721156,1.0,0.00217929597373,0.2629057161975311,0.1325425060856306,충청남도 태안군,충청남도 태안군,1400,1722,-322,-4.719331672284919
213,0,196,대구광역시 중구,기초자치단체,0.0008677492059074,4778.972072283502,5507319.441780165,0.286,459354.5,356.0,21305,83408,0.2523224799936896,2,0.2160958818106532,0,0.1939941972355606,0,0.282778899218116,1,0.1456148539583952,0,2.009102146270904,0.9182958340544896,0.9182958340544896,0.0135101270676989,0.2441932327125333,0.1288516798901161,대구광역시 중구,대구광역시 중구,9378,6598,2780,13.047967708626679
214,0,197,강원도 홍천군,기초자치단체,0.00031517464488,4680.528873319019,14850588.23529412,0.1169999999999999,921479.0,354.0,8849,62050,0.3802565805521698,3,0.2160958818106532,0,0.1939941972355606,0,0.282778899218116,1,0.1456148539583952,0,2.0300185372340276,0.8112781244591328,0.8112781244591328,0.004821935514667,0.2486181990375203,0.1267200672760937,강원도 홍천군,강원도 홍천군,1818,2045,-227,-2.5649717514124295
215,0,198,부산광역시 사하구,기초자치단체,0.0002970054616998,662.9781256958837,2232208.5321309357,0.1639999999999999,638623.7,236.0,58379,286095,0.3802565805521698,3,0.2160958818106532,0,0.1939941972355606,0,0.1748538108433025,0,0.2342275876890973,1,2.0107061825899164,0.8112781244591328,0.8112781244591328,0.0045362594177826,0.244532574557319,0.1245344169875508,부산광역시 사하구,부산광역시 사하구,9407,11874,-2467,-4.2257622473449805
216,0,199,경상북도 울진군,기초자치단체,0.0014033587505581,26934.508380853636,19192888.753600113,0.109,819670.7,1430.0,5787,42707,0.1242654371597472,0,0.2160958818106532,0,0.8464558322376003,3,0.1748538108433025,0,0.1456148539583952,0,1.5072858160096985,0.0,0.0,0.0219315757730194,0.1380314973228454,0.0799815365479324,경상북도 울진군,경상북도 울진군,1382,1477,-95,-1.6413268832066346
217,0,200,서울특별시 양천구,기초자치단체,0.001022264974983,2793.015684486251,2732183.683132344,0.253,1130992.9,1041.0,94297,413952,0.7930692900011372,6,0.2160958818106532,0,0.1939941972355606,0,0.1748538108433025,0,0.1456148539583952,0,1.5236280338490489,0.0,0.0,0.0159395957663597,0.1414887746199765,0.0787141851931681,서울특별시 양천구,서울특별시 양천구,14157,16315,-2158,-2.2884896816475426
218,0,201,경상남도 의령군,기초자치단체,0.0002514320871987,6461.288827074641,25697948.49599654,0.077,593751.1,181.0,2157,23105,0.1242654371597472,0,0.8255176774251182,2,0.1939941972355606,0,0.1748538108433025,0,0.1456148539583952,0,1.4642459766221236,0.0,0.0,0.0038197041593441,0.1289262056757998,0.066372954917572,경상남도 의령군,경상남도 의령군,425,589,-164,-7.599629286376275
219,0,202,대전광역시 중구,기초자치단체,0.0002287779744857,749.6744850886882,3276864.771505944,0.126,698198.3,274.72,46173,213069,0.1242654371597472,0,0.2160958818106532,0,0.1939941972355606,0,0.1748538108433025,0,0.6000745015411126,3,1.309283828590376,0.0,0.0,0.0034635110143882,0.0961431941181629,0.0498033525662756,대전광역시 중구,대전광역시 중구,9552,10090,-538,-1.1651578810586043
220,0,203,대전광역시 대덕구,기초자치단체,0.0002159896754645,808.0461872044725,3741133.3919849526,0.144,616594.9,214.8,38279,164815,0.1242654371597472,0,0.2160958818106532,0,0.1939941972355606,0,0.1748538108433025,0,0.6000745015411126,3,1.309283828590376,0.0,0.0,0.0032624391602541,0.0961431941181629,0.0497028166392085,대전광역시 대덕구,대전광역시 대덕구,7370,7655,-285,-0.744514106583072
221,0,204,경상북도 안동시,기초자치단체,0.0002617948932489,3187.1516002027047,12174231.36352711,0.1119999999999999,1772750.7,730.0,25653,145615,0.3802565805521698,3,0.2160958818106532,0,0.1939941972355606,0,0.1748538108433025,0,0.1456148539583952,0,1.1108153244000816,0.0,0.0,0.003982639716536,0.0541561969750648,0.0290694183458004,경상북도 안동시,경상북도 안동시,7012,6107,905,3.5277149762220317
222,0,205,경상북도 김천시,기초자치단체,0.0002063799934875,2223.877817098156,10775646.318801366,0.12,1385888.2,398.0,21476,128613,0.3802565805521698,3,0.2160958818106532,0,0.1939941972355606,0,0.1748538108433025,0,0.1456148539583952,0,1.1108153244000816,0.0,0.0,0.0031113450569987,0.0541561969750648,0.0286337710160317,경상북도 김천시,경상북도 김천시,4519,5513,-994,-4.628206919029659
223,0,206,부산광역시 강서구,기초자치단체,0.0003518104258247,1224.2975342016878,3479992.189917626,0.427,472311.5,70.0,24414,135722,0.1242654371597472,0,0.2160958818106532,0,0.4058001932212103,1,0.1748538108433025,0,0.1456148539583952,0,1.0666301769933084,0.0,0.0,0.0053979639911687,0.0448086097319184,0.0251032868615435,부산광역시 강서구,부산광역시 강서구,5706,5446,260,1.0649191071062871
224,0,207,경상남도 산청군,기초자치단체,0.0030427888254,67930.72191647782,22325151.633731168,0.0819999999999999,684623.1,2559.0,3089,30666,0.1242654371597472,0,0.2160958818106532,0,0.1939941972355606,0,0.1748538108433025,0,0.1456148539583952,0,0.8548241810076588,0.0,0.0,0.0477085179861107,0.0,0.0238542589930553,경상남도 산청군,경상남도 산청군,568,804,-236,-7.6375404530744335
225,0,208,부산광역시 서구,기초자치단체,7.302537306796763e-05,318.5173870984166,4361735.8421703605,0.136,430232.9,46.0,19641,98638,0.1242654371597472,0,0.2160958818106532,0,0.4058001932212103,1,0.1748538108433025,0,0.1456148539583952,0,1.0666301769933084,0.0,0.0,0.0010145954626402,0.0448086097319184,0.0229116025972793,부산광역시 서구,부산광역시 서구,4332,4682,-350,-1.7818959372772631
226,0,209,경상북도 봉화군,기초자치단체,2.7042449370812316e-05,544.0982887231241,20120155.584367476,0.062,543143.6,20.0,2279,26995,0.1242654371597472,0,0.2160958818106532,0,0.4058001932212103,1,0.1748538108433025,0,0.1456148539583952,0,1.0666301769933084,0.0,0.0,0.0002916008164398,0.0448086097319184,0.0225501052741791,경상북도 봉화군,경상북도 봉화군,444,668,-224,-9.824561403508772
227,0,210,서울특별시 중구,기초자치단체,0.0009496724823159,5235.13974544023,5512573.906188412,0.5579999999999999,629343.0,286.0,30484,114165,0.2523224799936896,2,0.2160958818106532,0,0.1939941972355606,0,0.1748538108433025,0,0.1456148539583952,0,0.9828812238416011,0.0,0.0,0.0147982158945999,0.0270911030118262,0.020944659453213,서울특별시 중구,서울특별시 중구,8650,7208,1442,4.7301951779563725
228,0,211,강원도 화천군,기초자치단체,0.0005009274859218,10136.07188703466,20234609.143838886,0.07,423996.0,564.0,3895,20954,0.2523224799936896,2,0.2160958818106532,0,0.1939941972355606,0,0.1748538108433025,0,0.1456148539583952,0,0.9828812238416011,0.0,0.0,0.0077425481854535,0.0270911030118262,0.0174168255986399,강원도 화천군,강원도 화천군,1277,1405,-128,-3.285420944558522
229,0,212,경상북도 영덕군,기초자치단체,0.0003279947393143,7062.068965517241,21531043.395022336,0.076,674782.9,256.0,2755,31340,0.2523224799936896,2,0.2160958818106532,0,0.1939941972355606,0,0.1748538108433025,0,0.1456148539583952,0,0.9828812238416011,0.0,0.0,0.0050235072916345,0.0270911030118262,0.0160573051517304,경상북도 영덕군,경상북도 영덕군,618,869,-251,-9.107402031930334
230,0,213,경기도 연천군,기초자치단체,4.971786703019212e-05,930.1638860180128,18708845.362435862,0.15,718288.7,42.0,6773,38393,0.1242654371597472,0,0.2160958818106532,0,0.1939941972355606,0,0.282778899218116,1,0.1456148539583952,0,0.9627492693824722,0.0,0.0,0.0006481289414468,0.0228320881227435,0.0117401085320952,경기도 연천군,경기도 연천군,1459,1749,-290,-4.281074697372306
231,0,214,전라남도 장성군,기초자치단체,2.7682781184414712e-05,411.0612855007474,14848987.99590892,0.11,551699.3,20.0,5352,37154,0.1242654371597472,0,0.2160958818106532,0,0.1939941972355606,0,0.282778899218116,1,0.1456148539583952,0,0.9627492693824722,0.0,0.0,0.0003016688250787,0.0228320881227435,0.0115668784739111,전라남도 장성군,전라남도 장성군,1497,1694,-197,-3.6801793386885855
232,0,215,인천광역시 강화군,기초자치단체,8.49645022289425e-06,95.79439252336452,11274637.055512918,0.123,705160.9,6.0,7704,62544,0.1242654371597472,0,0.2160958818106532,0,0.1939941972355606,0,0.282778899218116,1,0.1456148539583952,0,0.9627492693824722,0.0,0.0,0.0,0.0228320881227435,0.0114160440613717,인천광역시 강화군,인천광역시 강화군,1331,1575,-244,-3.166774821544452
233,0,216,강원도 속초시,기초자치단체,3.6067490200480446e-05,254.80489225393129,7064669.341770199,0.175,549306.3,20.0,13736,77754,0.1242654371597472,0,0.2160958818106532,0,0.1939941972355606,0,0.1748538108433025,0,0.2342275876890973,1,0.9434369147383608,0.0,0.0,0.0004335025416229,0.0187464636425422,0.0095899830920826,강원도 속초시,강원도 속초시,3233,3746,-513,-3.7344398340248963
234,0,217,강원도 양양군,기초자치단체,0.0003395293625466,6600.771456123433,19440944.390243903,0.111,498174.2,185.0,3111,25625,0.1704576931060095,1,0.2160958818106532,0,0.1939941972355606,0,0.1748538108433025,0,0.1456148539583952,0,0.9010164369539212,0.0,0.0,0.0052048674612868,0.0097722010167889,0.0074885342390379,강원도 양양군,강원도 양양군,679,814,-135,-4.338046272493573
235,0,218,경상북도 청도군,기초자치단체,0.0002373675578559,4510.547396528704,19002375.207763657,0.0819999999999999,708826.6,206.0,3745,37302,0.1704576931060095,1,0.2160958818106532,0,0.1939941972355606,0,0.1748538108433025,0,0.1456148539583952,0,0.9010164369539212,0.0,0.0,0.0035985659932899,0.0097722010167889,0.0066853835050394,경상북도 청도군,경상북도 청도군,685,945,-260,-6.9407367859049645
236,0,219,강원도 철원군,기초자치단체,0.0002066456211408,3143.546971027217,15212260.263116185,0.099,575844.9,217.0,6834,37854,0.1704576931060095,1,0.2160958818106532,0,0.1939941972355606,0,0.1748538108433025,0,0.1456148539583952,0,0.9010164369539212,0.0,0.0,0.0031155215502653,0.0097722010167889,0.0064438612835271,강원도 철원군,강원도 철원군,1605,1914,-309,-4.520848573518654
